,Mouse ID,Timepoint,Drug Regimen,Sex,Age_months,Weight (g),Tumor Volume (mm3),Metastatic Sites
0,b128,45,Capomulin,Female,9,22,38.98287774,2
1,b742,45,Capomulin,Male,7,21,38.93963263,0
2,f966,20,Capomulin,Male,16,17,30.48598484,0
3,g288,45,Capomulin,Male,3,19,37.07402422,1
4,g316,45,Capomulin,Female,22,22,40.1592203,2
5,i557,45,Capomulin,Female,1,24,47.68596303,1
6,i738,45,Capomulin,Female,23,20,37.31184577,2
7,j119,45,Capomulin,Female,7,23,38.125164399999996,1
8,j246,35,Capomulin,Female,21,21,38.75326548,1
9,l509,45,Capomulin,Male,17,21,41.48300765,3
10,l897,45,Capomulin,Male,17,19,38.84687569,1
11,m601,45,Capomulin,Male,22,17,28.43096411,1
12,m957,45,Capomulin,Female,3,19,33.32909778,1
13,r157,15,Capomulin,Male,22,25,46.53920617,0
14,r554,45,Capomulin,Female,8,17,32.37735684,3
15,r944,45,Capomulin,Male,12,25,41.58152074,2
16,s185,45,Capomulin,Female,3,17,23.34359787,1
17,s710,45,Capomulin,Female,1,23,40.72857787,1
18,t565,45,Capomulin,Female,20,17,34.45529799,0
19,u364,45,Capomulin,Male,18,17,31.02392294,3
20,v923,45,Capomulin,Female,19,21,40.65812366,2
21,w150,10,Capomulin,Male,23,23,39.95234669,0
22,w914,45,Capomulin,Male,24,21,36.04104736,2
23,x401,45,Capomulin,Female,16,15,28.48403281,0
24,y793,45,Capomulin,Male,17,17,31.896238399999998,2
25,k403,0,Ramicane,Male,21,16,45.0,0
26,k403,5,Ramicane,Male,21,16,38.82589807,0
27,k403,10,Ramicane,Male,21,16,35.01427146,1
28,k403,15,Ramicane,Male,21,16,34.22399174,1
29,k403,20,Ramicane,Male,21,16,32.99772858,1
30,k403,25,Ramicane,Male,21,16,33.46457735,1
31,k403,30,Ramicane,Male,21,16,31.09949753,1
32,k403,35,Ramicane,Male,21,16,26.54699343,1
33,k403,40,Ramicane,Male,21,16,24.36550471,1
34,k403,45,Ramicane,Male,21,16,22.05012627,1
35,s185,0,Capomulin,Female,3,17,45.0,0
36,s185,5,Capomulin,Female,3,17,43.87849569,0
37,s185,10,Capomulin,Female,3,17,37.61494768,0
38,s185,15,Capomulin,Female,3,17,38.17723195,0
39,s185,20,Capomulin,Female,3,17,36.86687576,0
40,s185,25,Capomulin,Female,3,17,33.94994037,0
41,s185,30,Capomulin,Female,3,17,32.95967078,1
42,s185,35,Capomulin,Female,3,17,28.32853059,1
43,s185,40,Capomulin,Female,3,17,25.47214326,1
44,x401,0,Capomulin,Female,16,15,45.0,0
45,x401,5,Capomulin,Female,16,15,45.47375302,0
46,x401,10,Capomulin,Female,16,15,39.11389068,0
47,x401,15,Capomulin,Female,16,15,39.77625003,0
48,x401,20,Capomulin,Female,16,15,36.06583471,0
49,x401,25,Capomulin,Female,16,15,36.61712031,0
50,x401,30,Capomulin,Female,16,15,32.91529186,0
51,x401,35,Capomulin,Female,16,15,30.20682488,0
52,x401,40,Capomulin,Female,16,15,28.16739732,0
53,m601,0,Capomulin,Male,22,17,45.0,0
54,m601,5,Capomulin,Male,22,17,41.40859145,1
55,m601,10,Capomulin,Male,22,17,36.82536664,1
56,m601,15,Capomulin,Male,22,17,35.46461175,1
57,m601,20,Capomulin,Male,22,17,34.255731700000005,1
58,m601,25,Capomulin,Male,22,17,33.11875607,1
59,m601,30,Capomulin,Male,22,17,31.75827491,1
